EXCLUSION_ITERATION,REJECTION_ID,SAMPLE_ID,EVENT_ID,GRAPH_ID,OUTLET_ID,FORECAST_TIME,TARGET_START,TARGET_END,TARGET_VARIABLE,TARGET_COVERAGE,MIN_TARGET_COVERAGE,REASON,SPLIT
1,R000001012,,B019_F0028,B019,612E1060,2024-08-11 04:00:00,2024-08-11 05:00:00,2024-08-11 10:00:00,WATER_LEVEL,0.6666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001013,,B019_F0028,B019,612E1060,2024-08-11 05:00:00,2024-08-11 06:00:00,2024-08-11 11:00:00,WATER_LEVEL,0.6666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001014,,B019_F0028,B019,612E1060,2024-08-11 06:00:00,2024-08-11 07:00:00,2024-08-11 12:00:00,WATER_LEVEL,0.5,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001015,,B019_F0028,B019,612E1060,2024-08-11 07:00:00,2024-08-11 08:00:00,2024-08-11 13:00:00,WATER_LEVEL,0.6666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001016,,B019_F0028,B019,612E1060,2024-08-11 08:00:00,2024-08-11 09:00:00,2024-08-11 14:00:00,WATER_LEVEL,0.5,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001017,,B019_F0028,B019,612E1060,2024-08-11 09:00:00,2024-08-11 10:00:00,2024-08-11 15:00:00,WATER_LEVEL,0.3333333333,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001018,,B019_F0028,B019,612E1060,2024-08-11 10:00:00,2024-08-11 11:00:00,2024-08-11 16:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001019,,B019_F0028,B019,612E1060,2024-08-11 11:00:00,2024-08-11 12:00:00,2024-08-11 17:00:00,WATER_LEVEL,0.3333333333,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001020,,B019_F0028,B019,612E1060,2024-08-11 12:00:00,2024-08-11 13:00:00,2024-08-11 18:00:00,WATER_LEVEL,0.3333333333,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001021,,B019_F0028,B019,612E1060,2024-08-11 13:00:00,2024-08-11 14:00:00,2024-08-11 19:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001022,,B019_F0028,B019,612E1060,2024-08-11 14:00:00,2024-08-11 15:00:00,2024-08-11 20:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001023,,B019_F0028,B019,612E1060,2024-08-11 15:00:00,2024-08-11 16:00:00,2024-08-11 21:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001024,,B019_F0028,B019,612E1060,2024-08-11 16:00:00,2024-08-11 17:00:00,2024-08-11 22:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001025,,B019_F0028,B019,612E1060,2024-08-11 17:00:00,2024-08-11 18:00:00,2024-08-11 23:00:00,WATER_LEVEL,0,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001026,,B019_F0028,B019,612E1060,2024-08-11 18:00:00,2024-08-11 19:00:00,2024-08-12 00:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
