station_id,graph_ids,delta_z_nse,delta_z_nse_status,delta_z_mae,delta_z_rmse,delta_z_bias,valid_count,event_count,raw_window_point_count,aggregation_rule,skipped_missing_baseline_count,baseline_rule
611E1460,B008,-688.2361980504329,DEFINED,0.5924673933323806,0.6657798551280996,-0.5734374503779217,246,3,1395,shortest_lead_unique_event_station_target_time,0,latest_valid_history_z_at_or_before_forecast_time
611E2360,B010,-15.629005924060024,DEFINED,0.31356671391701213,0.4016574094257499,0.18347513627032844,245,5,1207,shortest_lead_unique_event_station_target_time,0,latest_valid_history_z_at_or_before_forecast_time
611E2820,B013,-600.2175291389901,DEFINED,1.0846939086914062,1.2113989113588526,1.0846939086914062,178,3,966,shortest_lead_unique_event_station_target_time,0,latest_valid_history_z_at_or_before_forecast_time
611E2920,B014,-54.42251254537878,DEFINED,1.0395022991091707,1.0811948734523162,-1.0395022991091707,172,4,882,shortest_lead_unique_event_station_target_time,0,latest_valid_history_z_at_or_before_forecast_time
611G3160,B016,-71606.05372266045,DEFINED,57.364911429489716,74.58707266949511,-45.43120178995253,79,3,384,shortest_lead_unique_event_station_target_time,0,latest_valid_history_z_at_or_before_forecast_time
611H1650,B017,-4364.3543985490505,DEFINED,3.9513526611328125,5.164323058704274,-0.3997611083984375,250,5,1350,shortest_lead_unique_event_station_target_time,0,latest_valid_history_z_at_or_before_forecast_time
611H2032,B018,-32.48136956329113,DEFINED,0.5358945061178768,0.6273677286144724,-0.5345481872558594,170,6,824,shortest_lead_unique_event_station_target_time,0,latest_valid_history_z_at_or_before_forecast_time
612E1060,B019,-348.17337347068394,DEFINED,1.2045811873215895,2.0762178450111493,-0.6366106180044321,208,4,1128,shortest_lead_unique_event_station_target_time,0,latest_valid_history_z_at_or_before_forecast_time
612E2800,B022,-119.51206773553977,DEFINED,0.660114133680189,0.7299521108547754,-0.660114133680189,74,2,384,shortest_lead_unique_event_station_target_time,0,latest_valid_history_z_at_or_before_forecast_time
613E1450,B023,-16339.684325380364,DEFINED,1.2251501900809152,1.2960953074856776,0.11824188232421876,70,1,390,shortest_lead_unique_event_station_target_time,0,latest_valid_history_z_at_or_before_forecast_time
613E1540,B024,-358.8952988186845,DEFINED,0.781807223794914,0.8926481716192579,0.5041763367440536,494,6,2784,shortest_lead_unique_event_station_target_time,0,latest_valid_history_z_at_or_before_forecast_time
613E2580,B025,-106.66753817765341,DEFINED,0.8644420917217548,1.2987339588902684,-0.8100175123948318,39,1,204,shortest_lead_unique_event_station_target_time,0,latest_valid_history_z_at_or_before_forecast_time
613G1535,B028,-8738.238670167073,DEFINED,1.245711641876321,1.2505451797574263,1.245711641876321,19,1,89,shortest_lead_unique_event_station_target_time,0,latest_valid_history_z_at_or_before_forecast_time
61402050,B031,-6153.589584070283,DEFINED,1.393590056301265,1.9615049226344181,-1.2787085795799156,541,9,2976,shortest_lead_unique_event_station_target_time,0,latest_valid_history_z_at_or_before_forecast_time
614E1550,B032,-64415.14833404541,DEFINED,2.732221794128418,3.6571267675971897,-2.270149040222168,160,2,900,shortest_lead_unique_event_station_target_time,0,latest_valid_history_z_at_or_before_forecast_time
61711890,B034,-25.74318310171781,DEFINED,0.4177217037878304,0.49407548210293767,0.38090606047728354,214,3,1198,shortest_lead_unique_event_station_target_time,0,latest_valid_history_z_at_or_before_forecast_time
