GRAPH_ID,EVENT_ID,target_station_id,rain_start,rain_end,hydro_start,hydro_end,official_event_peak_time,event_sample_start,event_sample_end,evaluated_target_start,evaluated_target_end,sample_count,raw_valid_q_forecast_point_count,valid_q_count,peak_obs,peak_pred,peak_error,absolute_peak_error,relative_peak_error,relative_peak_error_status,observed_peak_time,predicted_peak_time,peak_timing_error_hours,absolute_peak_timing_error_hours,observed_volume,predicted_volume,volume_error,relative_volume_error,relative_volume_error_status,volume_unit,q_nse,q_nse_status,q_kge,q_kge_status,q_mae,q_rmse,q_bias,q_sse,aggregation_rule
B001,B001_F0016,61105000,2025-06-22 16:00:00,2025-06-23 08:00:00,2025-06-22 23:00:00,2025-06-23 09:00:00,2025-06-23 02:00:00,2025-06-20 16:00:00,2025-06-25 08:00:00,2025-06-22 17:00:00,2025-06-23 15:00:00,18,108,23,26.5,5.54116153717041,-20.95883846282959,20.95883846282959,-0.7908995646350788,DEFINED,2025-06-23 02:00:00,2025-06-23 06:00:00,4.0,4.0,1315511.9779586792,353371.9662666321,-962140.0116920471,-0.7313806546900695,DEFINED,m3_over_valid_unique_hourly_points,-2.1443713285121393,DEFINED,-0.2199484803956322,DEFINED,11.620048450387042,13.696309611069243,-11.620048450387042,4314.544630132157,shortest_lead_unique_event_station_target_time
B001,B001_F0017,61105000,2025-06-23 18:00:00,2025-06-24 12:00:00,2025-06-24 02:00:00,2025-06-24 11:00:00,2025-06-24 05:00:00,2025-06-21 18:00:00,2025-06-26 12:00:00,2025-06-23 19:00:00,2025-06-24 17:00:00,18,108,23,28.700000762939453,9.61634349822998,-19.083657264709473,19.083657264709473,-0.664935775519294,DEFINED,2025-06-24 05:00:00,2025-06-24 06:00:00,1.0,1.0,1471247.9942321777,414349.4218826294,-1056898.5723495483,-0.7183687430623332,DEFINED,m3_over_valid_unique_hourly_points,-3.4581285570553257,DEFINED,-0.01403137524584075,DEFINED,12.764475511467975,13.728515463016322,-12.764475511467975,4334.8591468204,shortest_lead_unique_event_station_target_time
B001,B001_F0018,61105000,2025-07-18 21:00:00,2025-07-19 08:00:00,2025-07-18 23:00:00,2025-07-19 20:00:00,2025-07-19 04:00:00,2025-07-16 21:00:00,2025-07-21 08:00:00,2025-07-18 22:00:00,2025-07-20 02:00:00,24,144,29,39.099998474121094,17.847797393798828,-21.252201080322266,21.252201080322266,-0.5435345756954018,DEFINED,2025-07-20 02:00:00,2025-07-19 05:00:00,-21.0,21.0,2339423.9765167236,881665.4285430908,-1457758.5479736328,-0.6231271298433715,DEFINED,m3_over_valid_unique_hourly_points,-2.279811281170979,DEFINED,0.13643028875464214,DEFINED,13.963204482506061,15.130841807783122,-13.963204482506061,6639.328840552571,shortest_lead_unique_event_station_target_time
B001,B001_F0019,61105000,2025-08-29 16:00:00,2025-08-30 08:00:00,2025-08-30 03:00:00,2025-08-30 20:00:00,2025-08-30 05:00:00,2025-08-27 16:00:00,2025-09-01 08:00:00,2025-08-29 17:00:00,2025-08-31 02:00:00,29,172,33,25.299999237060547,7.084738254547119,-18.215260982513428,18.215260982513428,-0.7199708115338959,DEFINED,2025-08-30 05:00:00,2025-08-30 06:00:00,1.0,1.0,1275551.9886016846,510805.6079864502,-764746.3806152344,-0.5995415219834219,DEFINED,m3_over_valid_unique_hourly_points,-1.4784497655314266,DEFINED,-0.05183145484666407,DEFINED,6.437259096087831,7.755602256059683,-6.437259096087831,1984.9290896885357,shortest_lead_unique_event_station_target_time
B001,B001_F0020,61105000,2025-09-21 17:00:00,2025-09-22 08:00:00,2025-09-22 03:00:00,2025-09-22 12:00:00,2025-09-22 06:00:00,2025-09-19 17:00:00,2025-09-24 08:00:00,2025-09-21 18:00:00,2025-09-22 18:00:00,20,120,25,28.100000381469727,6.073935031890869,-22.026065349578857,22.026065349578857,-0.7838457313368484,DEFINED,2025-09-22 06:00:00,2025-09-22 10:00:00,4.0,4.0,1588679.990386963,371609.5730781555,-1217070.4173088074,-0.766089095773378,DEFINED,m3_over_valid_unique_hourly_points,-8.39499258408931,DEFINED,-0.2021760643240793,DEFINED,13.523004636764526,14.160512553812131,-13.523004636764526,5013.0028946667735,shortest_lead_unique_event_station_target_time
B001,B001_F0021,61105000,2025-11-07 16:00:00,2025-11-11 14:00:00,2025-11-08 09:00:00,,2025-11-09 12:00:00,2025-11-05 16:00:00,2025-11-13 14:00:00,2025-11-07 17:00:00,2025-11-13 14:00:00,137,822,142,37.70000076293945,7.348367214202881,-30.351633548736572,30.351633548736572,-0.8050831017110587,DEFINED,2025-11-09 12:00:00,2025-11-08 14:00:00,-22.0,22.0,8443655.874824524,2100329.2958289385,-6343326.578995585,-0.7512535651658604,DEFINED,m3_over_valid_unique_hourly_points,-3.212970561048709,DEFINED,-0.20109742190866564,DEFINED,12.408698315719064,13.859722507717132,-12.408698315719064,27277.050934710758,shortest_lead_unique_event_station_target_time
B001,B001_F0022,61105000,2026-03-18 04:00:00,2026-03-18 16:00:00,2026-03-18 12:00:00,2026-03-18 19:00:00,2026-03-18 13:00:00,2026-03-16 04:00:00,2026-03-20 16:00:00,2026-03-18 05:00:00,2026-03-19 01:00:00,16,96,21,25.299999237060547,3.186479091644287,-22.11352014541626,22.11352014541626,-0.8740522060183863,DEFINED,2026-03-19 01:00:00,2026-03-18 17:00:00,-8.0,8.0,1021535.9922409058,166582.94768929482,-854953.044551611,-0.8369289491955463,DEFINED,m3_over_valid_unique_hourly_points,-4.295299033793409,DEFINED,-0.800617560878883,DEFINED,11.308902705709139,12.713353651342729,-11.308902705709139,3394.216582346299,shortest_lead_unique_event_station_target_time
B002,B002_F0014,61106450,2025-07-07 11:00:00,2025-07-07 18:00:00,2025-07-07 17:00:00,2025-07-08 13:00:00,2025-07-07 18:00:00,2025-07-05 11:00:00,2025-07-09 18:00:00,2025-07-07 12:00:00,2025-07-08 19:00:00,27,162,32,19.100000381469727,11.027494430541992,-8.072505950927734,8.072505950927734,-0.42264428218333694,DEFINED,2025-07-07 18:00:00,2025-07-07 13:00:00,-5.0,5.0,1228859.9962234497,881475.0337600708,-347384.9624633789,-0.28268880387592354,DEFINED,m3_over_valid_unique_hourly_points,-1.196709187780614,DEFINED,0.05164720301144676,DEFINED,3.3862517178058624,4.007757798037939,-3.015494465827942,513.9879221674851,shortest_lead_unique_event_station_target_time
B002,B002_F0015,61106450,2025-07-31 07:00:00,2025-07-31 18:00:00,2025-07-31 08:00:00,2025-08-01 11:00:00,2025-07-31 20:00:00,2025-07-29 07:00:00,2025-08-02 18:00:00,2025-07-31 08:00:00,2025-08-01 17:00:00,29,174,34,24.600000381469727,16.608537673950195,-7.991462707519531,7.991462707519531,-0.3248562025852327,DEFINED,2025-07-31 20:00:00,2025-07-31 14:00:00,-6.0,6.0,1881720.002746582,1425894.3134307861,-455825.6893157959,-0.24223884990884245,DEFINED,m3_over_valid_unique_hourly_points,-2.2038476630437263,DEFINED,-0.44117258837057194,DEFINED,4.826603524825153,5.811122054734658,-3.724066089181339,1148.1507441908007,shortest_lead_unique_event_station_target_time
B002,B002_F0016,61106450,2025-08-06 04:00:00,2025-08-07 17:00:00,2025-08-06 17:00:00,2025-08-07 00:00:00,2025-08-06 21:00:00,2025-08-04 04:00:00,2025-08-09 17:00:00,2025-08-06 05:00:00,2025-08-07 06:00:00,21,126,26,98.30000305175781,53.828941345214844,-44.47106170654297,44.47106170654297,-0.4524014275271961,DEFINED,2025-08-06 21:00:00,2025-08-06 22:00:00,1.0,1.0,2632679.9697875977,1715051.52053833,-917628.4492492676,-0.34855298014946384,DEFINED,m3_over_valid_unique_hourly_points,0.159580227725863,DEFINED,0.2451323275027193,DEFINED,13.513831798846905,22.038139572305557,-9.80372274838961,12627.669491018925,shortest_lead_unique_event_station_target_time
