GRAPH_ID,q_nse,q_nse_status,q_kge,q_kge_status,q_mae,q_rmse,q_bias,q_sse,valid_count,event_count,raw_window_point_count,aggregation_rule
B001,-2.4865436384831665,DEFINED,-0.08636321480841058,DEFINED,11.877715421815378,13.37579653083063,-11.877715421815378,52957.932118917495,296,7,1570,shortest_lead_unique_event_station_target_time
B002,0.3790633283118826,DEFINED,0.5118101075387341,DEFINED,5.0937347056572895,8.749846564035684,-3.770748257637024,17455.63779587009,228,6,1193,shortest_lead_unique_event_station_target_time
B003,0.29200434745478643,DEFINED,0.41155587499202184,DEFINED,5.5648372363966105,8.791536641109042,-3.731963063236407,17699.665681239498,229,4,1254,shortest_lead_unique_event_station_target_time
B004,-0.006067205401397491,DEFINED,0.5293278401336666,DEFINED,9.227707230959679,11.97922516719476,-8.923060338976747,43624.55802433111,304,3,1734,shortest_lead_unique_event_station_target_time
B005,0.5582489876060523,DEFINED,0.4465144341836462,DEFINED,4.132633249549305,5.916821312647994,0.7929634048658258,3570.8949934721645,102,3,522,shortest_lead_unique_event_station_target_time
B006,0.6327953475242882,DEFINED,0.7881560325119545,DEFINED,4.750747553894163,6.490347377706869,1.1338839370144318,19967.064705487253,474,9,2541,shortest_lead_unique_event_station_target_time
B007,-0.8075180314574124,DEFINED,0.18166253133580423,DEFINED,6.891065572741486,11.005672808035648,-3.65060867055541,63590.537827706015,525,10,2850,shortest_lead_unique_event_station_target_time
B011,0.6729546260526746,DEFINED,0.6305737875294757,DEFINED,4.986878978973123,7.816701548378921,-0.1393750393822379,10814.845688068006,177,3,925,shortest_lead_unique_event_station_target_time
B015,-1.042750263640381,DEFINED,-0.2719076493716437,DEFINED,25.672448332734824,33.034695639073234,-25.658365399037077,233536.29881676767,214,7,1078,shortest_lead_unique_event_station_target_time
B020,-27.690757420639567,DEFINED,-2.017753710085206,DEFINED,2.7701801400827732,2.938402531701694,2.3599509571335817,328.09995865581516,38,1,198,shortest_lead_unique_event_station_target_time
B021,-18.85727518031603,DEFINED,-1.7715420467548495,DEFINED,2.082014862161416,2.333315098890449,2.082014862161416,141.55334311846377,26,1,126,shortest_lead_unique_event_station_target_time
B026,-7.417726184173526,DEFINED,-1.5478627675402028,DEFINED,24.62885513743489,32.97788836204541,23.032641358975734,246871.83442603337,227,4,1243,shortest_lead_unique_event_station_target_time
B027,-0.14659571783435799,DEFINED,0.1806717028292223,DEFINED,6.221456668007966,8.76122935105403,-6.206301881702081,5603.417201149256,73,1,408,shortest_lead_unique_event_station_target_time
B033,-1.278538647336609,DEFINED,-0.18856663914000427,DEFINED,60.64374993517521,73.68895676697291,-60.64374993517521,439835.05030178896,81,3,396,shortest_lead_unique_event_station_target_time
