rank,ranking_metric,GRAPH_ID,EVENT_ID,target_station_id,rain_start,rain_end,hydro_start,hydro_end,official_event_peak_time,event_sample_start,event_sample_end,evaluated_target_start,evaluated_target_end,sample_count,raw_valid_q_forecast_point_count,valid_q_count,peak_obs,peak_pred,peak_error,absolute_peak_error,relative_peak_error,relative_peak_error_status,observed_peak_time,predicted_peak_time,peak_timing_error_hours,absolute_peak_timing_error_hours,observed_volume,predicted_volume,volume_error,relative_volume_error,relative_volume_error_status,volume_unit,q_nse,q_nse_status,q_kge,q_kge_status,q_mae,q_rmse,q_bias,q_sse,aggregation_rule,sse_fraction_of_total,cumulative_sse_fraction
1,q_sse_desc,B033,B033_F0034,61510100,2025-06-24 07:00:00,2025-06-24 22:00:00,2025-06-24 08:00:00,2025-06-24 17:00:00,2025-06-24 08:00:00,2025-06-22 07:00:00,2025-06-26 22:00:00,2025-06-24 08:00:00,2025-06-24 23:00:00,11,66,16,181.0,78.66345977783203,-102.33654022216797,102.33654022216797,-0.5653952498462319,DEFINED,2025-06-24 08:00:00,2025-06-24 08:00:00,0.0,0.0,9230400.0,1343469.6993380785,-7886930.3006619215,-0.854451627303467,DEFINED,m3_over_valid_unique_hourly_points,-219.0736352030331,DEFINED,-0.20925592085395506,DEFINED,136.92587327538058,137.32282991716963,-136.92587327538058,301720.95386335836,shortest_lead_unique_event_station_target_time,0.26100487444266124,0.26100487444266124
2,q_sse_desc,B026,B026_F0008,613E2680,2025-08-10 23:00:00,2025-08-15 12:00:00,2025-08-11 00:00:00,2025-08-16 07:00:00,2025-08-15 06:00:00,2025-08-08 23:00:00,2025-08-17 12:00:00,2025-08-11 00:00:00,2025-08-16 13:00:00,127,660,116,52.29999923706055,140.6793975830078,88.37939834594727,88.37939834594727,1.6898546775373626,DEFINED,2025-08-15 06:00:00,2025-08-15 21:00:00,15.0,15.0,6344639.993476868,16016299.964874549,9671659.971397681,1.5243827831589234,DEFINED,m3_over_valid_unique_hourly_points,-7.760278802507022,DEFINED,-1.5780673176068194,DEFINED,26.18859736131915,38.15886509886003,23.16010529549253,168907.48233342782,shortest_lead_unique_event_station_target_time,0.14611406882542077,0.407118943268082
3,q_sse_desc,B033,B033_F0036,61510100,2026-04-01 07:00:00,2026-04-01 08:00:00,2026-04-01 08:00:00,2026-04-02 10:00:00,2026-04-01 08:00:00,2026-03-30 07:00:00,2026-04-03 08:00:00,2026-04-01 08:00:00,2026-04-02 16:00:00,28,162,32,81.4000015258789,16.549646377563477,-64.85035514831543,64.85035514831543,-0.7966873947502081,DEFINED,2026-04-01 08:00:00,2026-04-01 11:00:00,3.0,3.0,8016479.997253418,1159951.899212203,-6856528.098041215,-0.8553040861313667,DEFINED,m3_over_valid_unique_hourly_points,-31.23221191174565,DEFINED,-0.004842764672522426,DEFINED,59.518473073274436,59.839050057427755,-59.518473073274436,114582.78117681103,shortest_lead_unique_event_station_target_time,0.09912027663775863,0.5062392199058406
4,q_sse_desc,B015,B015_F0018,611E2950,2025-07-21 07:00:00,2025-07-21 08:00:00,2025-07-21 11:00:00,,2025-07-21 11:00:00,2025-07-19 07:00:00,2025-07-23 08:00:00,2025-07-21 08:00:00,2025-07-23 08:00:00,44,264,49,91.19200134277344,11.871841430664062,-79.32015991210938,79.32015991210938,-0.8698148822719652,DEFINED,2025-07-22 12:00:00,2025-07-22 03:00:00,-9.0,9.0,6853759.220695496,711466.1061286926,-6142293.114566803,-0.8961933030882728,DEFINED,m3_over_valid_unique_hourly_points,-2.5755690923473296,DEFINED,-0.27732117893411146,DEFINED,34.82025575151249,39.659266652718564,-34.82025575151249,77070.0141401403,shortest_lead_unique_event_station_target_time,0.06666971287997221,0.5729089327858129
5,q_sse_desc,B015,B015_F0019,611E2950,2025-07-21 18:00:00,2025-07-22 00:00:00,2025-07-21 20:00:00,2025-07-23 08:00:00,2025-07-22 02:00:00,2025-07-19 18:00:00,2025-07-24 00:00:00,2025-07-21 19:00:00,2025-07-23 14:00:00,39,234,44,91.19200134277344,11.871841430664062,-79.32015991210938,79.32015991210938,-0.8698148822719652,DEFINED,2025-07-22 12:00:00,2025-07-22 03:00:00,-9.0,9.0,6561687.622261047,720932.7770233154,-5840754.845237732,-0.8901299759260874,DEFINED,m3_over_valid_unique_hourly_points,-3.058280142289459,DEFINED,-0.29760825407248115,DEFINED,36.87345230579376,41.44851139567547,-36.87345230579376,75591.08026436732,shortest_lead_unique_event_station_target_time,0.06539035542861689,0.6382992882144298
6,q_sse_desc,B015,B015_F0017,611E2950,2025-07-20 07:00:00,2025-07-20 18:00:00,2025-07-20 10:00:00,,2025-07-20 15:00:00,2025-07-18 07:00:00,2025-07-22 18:00:00,2025-07-20 08:00:00,2025-07-22 18:00:00,54,324,59,91.19200134277344,11.871841430664062,-79.32015991210938,79.32015991210938,-0.8698148822719652,DEFINED,2025-07-22 12:00:00,2025-07-22 03:00:00,-9.0,9.0,6065665.215682983,574208.371335268,-5491456.844347715,-0.9053346416398595,DEFINED,m3_over_valid_unique_hourly_points,-1.004737974764622,DEFINED,-0.2643772986360231,DEFINED,25.85431659297418,33.26071824335071,-25.85431659297418,65270.24730575019,shortest_lead_unique_event_station_target_time,0.05646227908517708,0.6947615672996069
7,q_sse_desc,B026,B026_F0010,613E2680,2025-09-01 04:00:00,2025-09-02 08:00:00,2025-09-01 14:00:00,2025-09-03 03:00:00,2025-09-02 01:00:00,2025-08-30 04:00:00,2025-09-04 08:00:00,2025-09-01 05:00:00,2025-09-03 09:00:00,47,241,45,41.29999923706055,90.45258331298828,49.152584075927734,49.152584075927734,1.1901352296350813,DEFINED,2025-09-02 01:00:00,2025-09-02 02:00:00,1.0,1.0,2467871.9943523407,7703929.302978516,5236057.308626175,2.121689180236557,DEFINED,m3_over_valid_unique_hourly_points,-9.299886108848824,DEFINED,-1.2948793938644578,DEFINED,32.321341411272684,34.735200362513076,32.321341411272684,54294.036490076796,shortest_lead_unique_event_station_target_time,0.04696726559964227,0.7417288328992492
8,q_sse_desc,B004,B004_F0018,61110900,2025-07-19 07:00:00,2025-07-26 00:00:00,2025-07-21 07:00:00,,2025-07-21 08:00:00,2025-07-17 07:00:00,2025-07-28 00:00:00,2025-07-19 08:00:00,2025-07-28 00:00:00,204,1224,209,55.20000076293945,65.81527709960938,10.615276336669922,10.615276336669922,0.1923057280788459,DEFINED,2025-07-21 08:00:00,2025-07-22 08:00:00,24.0,24.0,20415240.125656128,11628564.521062514,-8786675.604593614,-0.43039785721409524,DEFINED,m3_over_valid_unique_hourly_points,-1.0572863676692457,DEFINED,0.4163669763516291,DEFINED,12.111200571392716,14.23343918775345,-11.678197241618307,42341.47534229841,shortest_lead_unique_event_station_target_time,0.03662765649494299,0.7783564893941922
9,q_sse_desc,B001,B001_F0021,61105000,2025-11-07 16:00:00,2025-11-11 14:00:00,2025-11-08 09:00:00,,2025-11-09 12:00:00,2025-11-05 16:00:00,2025-11-13 14:00:00,2025-11-07 17:00:00,2025-11-13 14:00:00,137,822,142,37.70000076293945,7.348367214202881,-30.351633548736572,30.351633548736572,-0.8050831017110587,DEFINED,2025-11-09 12:00:00,2025-11-08 14:00:00,-22.0,22.0,8443655.874824524,2100329.2958289385,-6343326.578995585,-0.7512535651658604,DEFINED,m3_over_valid_unique_hourly_points,-3.212970561048709,DEFINED,-0.20109742190866564,DEFINED,12.408698315719064,13.859722507717132,-12.408698315719064,27277.050934710758,shortest_lead_unique_event_station_target_time,0.02359611807937101,0.8019526074735632
10,q_sse_desc,B007,B007_F0044,611E0470,2026-01-21 19:00:00,2026-01-21 20:00:00,2026-01-21 22:00:00,2026-01-22 03:00:00,2026-01-21 22:00:00,2026-01-19 19:00:00,2026-01-23 20:00:00,2026-01-21 20:00:00,2026-01-22 09:00:00,9,54,14,12.100000381469727,101.60520935058594,89.50520896911621,89.50520896911621,7.397124474986542,DEFINED,2026-01-21 22:00:00,2026-01-21 20:00:00,-2.0,2.0,447623.99711608887,2472536.068725586,2024912.071609497,4.523689714258879,DEFINED,m3_over_valid_unique_hourly_points,-1420.4678794765057,DEFINED,-12.045476250864677,DEFINED,40.17682681764875,42.92913403903162,40.17682681764875,25800.747690776,shortest_lead_unique_event_station_target_time,0.022319036266229893,0.8242716437397931
