SAMPLE_ID,CONTINUOUS_SAMPLE_ID,EVENT_ID,GRAPH_ID,OUTLET_ID,EVENT_START,EVENT_END,RAIN_START,RAIN_END,HYDRO_START,PEAK_TIME,HYDRO_END,EVENT_GRADE,INPUT_START,FORECAST_TIME,TARGET_START,TARGET_END,HISTORY_HOURS,FORECAST_HOURS,FORECAST_HORIZONS,Q_VALID_COUNT,Z_VALID_COUNT,Q_COVERAGE,Z_COVERAGE,SPLIT
P2_Q_61113300_2025022019_001__S000228637,S000228637,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-17 13:00:00,2025-02-18 12:00:00,2025-02-18 13:00:00,2025-02-18 18:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228638,S000228638,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-17 14:00:00,2025-02-18 13:00:00,2025-02-18 14:00:00,2025-02-18 19:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228639,S000228639,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-17 15:00:00,2025-02-18 14:00:00,2025-02-18 15:00:00,2025-02-18 20:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228640,S000228640,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-17 16:00:00,2025-02-18 15:00:00,2025-02-18 16:00:00,2025-02-18 21:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228641,S000228641,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-17 17:00:00,2025-02-18 16:00:00,2025-02-18 17:00:00,2025-02-18 22:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228642,S000228642,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-17 18:00:00,2025-02-18 17:00:00,2025-02-18 18:00:00,2025-02-18 23:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228643,S000228643,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-17 19:00:00,2025-02-18 18:00:00,2025-02-18 19:00:00,2025-02-19 00:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228644,S000228644,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-17 20:00:00,2025-02-18 19:00:00,2025-02-18 20:00:00,2025-02-19 01:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228645,S000228645,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-17 21:00:00,2025-02-18 20:00:00,2025-02-18 21:00:00,2025-02-19 02:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228646,S000228646,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-17 22:00:00,2025-02-18 21:00:00,2025-02-18 22:00:00,2025-02-19 03:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228647,S000228647,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-17 23:00:00,2025-02-18 22:00:00,2025-02-18 23:00:00,2025-02-19 04:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228648,S000228648,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-18 00:00:00,2025-02-18 23:00:00,2025-02-19 00:00:00,2025-02-19 05:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228649,S000228649,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-18 01:00:00,2025-02-19 00:00:00,2025-02-19 01:00:00,2025-02-19 06:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228650,S000228650,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-18 02:00:00,2025-02-19 01:00:00,2025-02-19 02:00:00,2025-02-19 07:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228651,S000228651,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-18 03:00:00,2025-02-19 02:00:00,2025-02-19 03:00:00,2025-02-19 08:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228652,S000228652,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-18 04:00:00,2025-02-19 03:00:00,2025-02-19 04:00:00,2025-02-19 09:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228653,S000228653,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-18 05:00:00,2025-02-19 04:00:00,2025-02-19 05:00:00,2025-02-19 10:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228654,S000228654,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-18 06:00:00,2025-02-19 05:00:00,2025-02-19 06:00:00,2025-02-19 11:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228655,S000228655,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-18 07:00:00,2025-02-19 06:00:00,2025-02-19 07:00:00,2025-02-19 12:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228656,S000228656,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-18 08:00:00,2025-02-19 07:00:00,2025-02-19 08:00:00,2025-02-19 13:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228657,S000228657,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-18 09:00:00,2025-02-19 08:00:00,2025-02-19 09:00:00,2025-02-19 14:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228658,S000228658,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-18 10:00:00,2025-02-19 09:00:00,2025-02-19 10:00:00,2025-02-19 15:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228659,S000228659,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-18 11:00:00,2025-02-19 10:00:00,2025-02-19 11:00:00,2025-02-19 16:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
