EVENT_ID,GRAPH_ID,OUTLET_ID,EVENT_START,EVENT_END,RAIN_START,RAIN_END,HYDRO_START,PEAK_TIME,HYDRO_END,RAINFALL_TOTAL_MM,BASELINE_Q_M3S,PEAK_Q_M3S,EVENT_GRADE,SPLIT
P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,6.563985898089,2.98,10.0,B,TEST
P2_Q_61113300_2025022019_002,Q_61113300,61113300,2025-02-19 19:00:00,2025-02-22 17:00:00,2025-02-19 19:00:00,2025-02-20 17:00:00,2025-02-20 12:00:00,2025-02-20 19:00:00,2025-02-22 17:00:00,10.8175215785892,3.71,10.0,B,TEST
P2_Q_61113300_2025031406_003,Q_61113300,61113300,2025-03-12 06:00:00,2025-03-14 11:00:00,2025-03-12 06:00:00,2025-03-12 11:00:00,2025-03-12 17:00:00,2025-03-14 06:00:00,2025-03-14 11:00:00,7.379482523699999,1.82,13.7,B,TEST
P2_Q_61113300_2025031406_004,Q_61113300,61113300,2025-03-13 00:00:00,2025-03-16 05:00:00,2025-03-13 00:00:00,2025-03-14 20:00:00,2025-03-13 10:00:00,2025-03-14 06:00:00,2025-03-16 05:00:00,28.4358266497096,3.69,13.7,A,TEST
P2_Q_61113300_2025041910_005,Q_61113300,61113300,2025-04-19 02:00:00,2025-04-20 15:00:00,2025-04-19 02:00:00,2025-04-19 11:00:00,2025-04-19 05:00:00,2025-04-19 10:00:00,2025-04-20 15:00:00,31.6388515495,0.72,23.3,A,TEST
P2_Q_61113300_2025042207_006,Q_61113300,61113300,2025-04-21 22:00:00,2025-04-23 00:00:00,2025-04-21 22:00:00,2025-04-22 07:00:00,2025-04-22 04:00:00,2025-04-22 07:00:00,2025-04-23 00:00:00,17.0086475671,3.59,57.7,A,TEST
P2_Q_61113300_2025042715_007,Q_61113300,61113300,2025-04-26 12:00:00,2025-04-28 10:00:00,2025-04-26 12:00:00,2025-04-27 10:00:00,2025-04-27 09:00:00,2025-04-27 15:00:00,2025-04-28 10:00:00,5.555908145039,5.81,11.0,B,TEST
P2_Q_61115200_2025031315_001,Q_61115200,61115200,2025-03-12 05:00:00,2025-03-17 01:00:00,2025-03-12 05:00:00,2025-03-15 19:00:00,2025-03-12 11:00:00,2025-03-13 15:00:00,2025-03-17 01:00:00,86.06393342472231,0.1,2.22,B,TEST
P2_Q_61115200_2025042203_002,Q_61115200,61115200,2025-04-20 07:00:00,2025-04-22 07:00:00,2025-04-20 07:00:00,2025-04-20 07:00:00,2025-04-22 02:00:00,2025-04-22 03:00:00,2025-04-22 07:00:00,12.137491258120143,0.2,12.5,A,TEST
P2_Q_61115200_2025042203_003,Q_61115200,61115200,2025-04-21 17:00:00,2025-04-23 01:00:00,2025-04-21 17:00:00,2025-04-22 15:00:00,2025-04-22 02:00:00,2025-04-22 03:00:00,2025-04-23 01:00:00,74.29664751802754,0.125,12.5,A,TEST
